,id,genres,genre_list,val_count,release_date,original_language,title,popularity,vote_count
9035,1079158,27,['27'],2571,2022-10-26,en,Haunted Valley,2.31,1
9036,91609,27-53-878,"['27', '53', '878']",27,1983-08-05,en,Telepatía de un asesinato,2.31,9
9037,88374,27,['27'],2571,1970-01-23,en,Bloodthirsty Butchers,2.31,12
9038,964788,27-28,"['27', '28']",55,2020-04-04,en,The Boneyard Match,1.073,2
9039,462035,18-53-27-878-14,"['18', '53', '27', '878', '14']",1,2018-02-06,en,House of Demons,1.936,6
9040,145210,27,['27'],2571,2011-02-02,en,Burlesque Massacre,2.309,5
9041,108096,27,['27'],2571,2011-09-27,en,Slaughtered,2.21,7
9042,322505,53-27,"['53', '27']",307,1993-07-07,en,Night Trap,0.989,10
9043,97790,27,['27'],2571,2000-08-22,en,Prison of the Dead,1.608,12
9044,27669,27,['27'],2571,2002-02-03,en,Dead & Rotting,1.398,5
9045,899298,35-27-10749-53,"['35', '27', '10749', '53']",2,2022-12-16,en,Undying,2.306,1
9046,808069,27-53,"['27', '53']",1068,2021-03-19,en,Watcher,1.301,1
9047,637250,27,['27'],2571,2023-02-02,en,Savage Vengeance,2.252,0
9048,458092,27,['27'],2571,1998-03-15,en,Nosferatu: The First Vampire,1.238,8
9049,293540,28-27-53,"['28', '27', '53']",62,2014-09-23,en,Run Like Hell,1.212,7
9050,223753,27-878-10770,"['27', '878', '10770']",22,2006-01-01,en,Saurian,0.988,1
9051,138355,27,['27'],2571,2008-10-10,en,Fetus,1.459,7
9052,130523,27,['27'],2571,1912-01-16,en,Dr. Jekyll and Mr. Hyde,1.398,30
9053,81887,878-53-27-9648,"['878', '53', '27', '9648']",3,1982-12-01,en,Bells (Llamada mortal),2.007,17
9054,60602,99-27,"['99', '27']",67,1992-01-01,en,Death Scenes 2,1.277,1
9055,31255,27,['27'],2571,2004-01-01,en,The Maize: The Movie,1.328,11
9056,685014,53-27-10749,"['53', '27', '10749']",3,2023-02-07,ja,写真の女,1.446,6
9057,413324,27,['27'],2571,2001-06-04,en,Vampire Resurrection,1.338,3
9058,254634,27-9648-35,"['27', '9648', '35']",2,1988-10-08,en,La silla eléctrica,2.117,4
9059,75038,27-35,"['27', '35']",312,2006-12-01,en,Holla,1.529,1
9060,29065,878-27,"['878', '27']",110,1958-05-18,en,Guerra de satélites,1.628,21
9061,144351,27-35,"['27', '35']",312,1987-03-27,en,Esos Locos Fantasmas,1.577,11
9062,97544,27-878,"['27', '878']",378,1989-01-01,en,Carnivore,1.517,9
9063,90942,27,['27'],2571,2012-04-13,ja,Ring of Curse,2.302,16
9064,65141,14-27-10749,"['14', '27', '10749']",4,2009-02-24,en,Black Ice,1.209,7
9065,781326,27,['27'],2571,2021-12-10,en,Amityville in the Hood,2.3,2
9066,835746,27,['27'],2571,2021-05-31,en,There's Something in the Shadows,1.833,2
9067,662957,35-27,"['35', '27']",435,2019-12-01,en,Texas Death Trippin',1.1,3
9068,563282,18-27-53,"['18', '27', '53']",153,2019-07-18,ru,The Nightmare Gallery,2.299,2
9069,465743,35-27-14,"['35', '27', '14']",11,2011-09-14,en,Don Cheadle Is Captain Planet,2.299,7
9070,218514,27,['27'],2571,1995-01-01,en,Temptress,0.985,7
9071,701909,35-27-10402,"['35', '27', '10402']",13,2020-05-08,en,Vampire Burt's Serenade,2.163,5
9072,414710,80-27-9648,"['80', '27', '9648']",10,2020-05-15,fr,Nosferatu.com,0.985,1
9073,141611,27-35,"['27', '35']",312,2006-01-01,en,Two Front Teeth,1.428,6
9074,124114,53-27,"['53', '27']",307,1988-10-01,en,Linea mortal,2.216,9
9075,89281,27,['27'],2571,2011-11-21,en,Antfarm Dickhole,1.179,6
9076,25854,27-35-10770,"['27', '35', '10770']",5,1988-12-30,it,Cena con Vampiros,2.297,27
9077,991294,27,['27'],2571,2022-08-02,en,The Goetia Diaries,2.296,0
9078,213281,27-53,"['27', '53']",1068,1995-01-23,en,Hellfire,1.676,6
9079,762832,27-53,"['27', '53']",1068,2020-11-06,en,The Night They Knocked,1.406,13
9080,488468,27,['27'],2571,2015-09-26,en,Within These Walls,1.901,5
9081,95480,27,['27'],2571,2009-09-29,en,"Flesh, TX",1.588,3
9082,34754,878-27-9648,"['878', '27', '9648']",8,2000-10-06,sv,Det okända.,1.187,23
9083,115374,27-53,"['27', '53']",1068,2011-01-01,en,All Dark Places,1.929,6
9084,944471,27,['27'],2571,2021-12-21,en,Underneath: An Anthology of Terror,2.292,0
9085,447704,53-27,"['53', '27']",307,2016-12-31,en,The Evangelist,1.773,9
9086,77602,99-27,"['99', '27']",67,1999-05-06,en,Faces of Gore,1.777,1
9087,203022,27,['27'],2571,1991-05-30,en,Witchcraft III: The Kiss of Death,0.982,7
9088,98119,27,['27'],2571,2008-07-07,en,Attack of the Giant Leeches,1.647,5
9089,29506,27-35,"['27', '35']",312,1994-02-23,en,Teenage Exorcist,1.765,9
9090,576611,27-35,"['27', '35']",312,2017-07-07,en,Frankenstein In A Women's Prison,1.283,1
9091,92769,27-18,"['27', '18']",86,1995-10-03,en,Relative Fear,0.98,3
9092,89115,27,['27'],2571,1971-01-08,en,The Headless Eyes,1.855,12
9093,70198,27-53,"['27', '53']",1068,1991-03-01,en,Maníaco,1.425,6
9094,107121,14-27,"['14', '27']",59,1972-01-01,en,Historias insólitas,2.105,12
9095,88350,27-18,"['27', '18']",86,1984-04-23,en,Carnage,2.175,6
9096,44693,27-878,"['27', '878']",378,1957-04-10,en,Invasora de Júpiter,1.506,17
9097,28851,27,['27'],2571,1987-01-01,en,Video Violence,1.135,13
9098,780267,27-53,"['27', '53']",1068,2022-10-03,en,Blood Covered Chocolate,2.285,0
9099,45577,9648-27,"['9648', '27']",32,1955-03-15,en,Tres casos de asesinato,2.285,21
9100,27892,27-878,"['27', '878']",378,1993-12-29,en,Universo oscuro,1.985,8
9101,991173,27,['27'],2571,2022-03-19,en,He's Watching,2.283,2
9102,846278,27,['27'],2571,2021-08-27,en,Amityville Cult,2.056,1
9103,355579,27-53,"['27', '53']",1068,2015-07-17,en,Union Furnace,1.68,6
9104,340018,18-27-53,"['18', '27', '53']",153,2015-01-09,en,Kick,1.37,4
9105,297455,27,['27'],2571,2012-11-03,en,Preston Castle,2.179,6
9106,147889,27,['27'],2571,1965-01-01,es,Muñecos infernales,1.916,14
9107,118485,9648-27,"['9648', '27']",32,1997-01-31,en,Mommy's Day,0.979,6
9108,77824,27-35-10402-10749,"['27', '35', '10402', '10749']",1,1990-02-23,en,Rockula,2.283,18
9109,499951,27-28-878,"['27', '28', '878']",12,2017-10-13,en,The Theta Girl,1.123,4
9110,1101072,18-27,"['18', '27']",133,2023-03-04,en,Your Last Summer,0.977,0
9111,999681,27-18-53,"['27', '18', '53']",41,2023-02-07,en,They Wait in the Dark,2.281,2
9112,968862,27,['27'],2571,2022-06-23,en,The Third Saturday in October,2.281,0
9113,912734,27,['27'],2571,2021-10-16,en,Morbid Colors,1.558,1
9114,802851,27,['27'],2571,2022-07-23,en,Charles,1.815,0
9115,540375,80-27-9648,"['80', '27', '9648']",10,2018-09-04,en,The Barn,2.279,6
9116,36574,27-9648-878-53,"['27', '9648', '878', '53']",11,2007-10-31,en,Dark Reprieve,1.616,4
9117,24075,53-14-18-10749-27,"['53', '14', '18', '10749', '27']",1,2005-12-13,en,Silence Becomes You,2.279,17
9118,990982,53-27,"['53', '27']",307,2022-07-01,en,Last the Night,2.278,9
9119,134572,27,['27'],2571,1988-07-01,en,Blood Relations,0.976,6
9120,84995,27,['27'],2571,1984-01-01,en,La espada de Satán,1.344,20
9121,802917,27-18-53-9648,"['27', '18', '53', '9648']",4,2022-06-09,en,Rounding,2.276,0
9122,669798,27-53-35,"['27', '53', '35']",26,2020-02-15,en,Before the Night Is Over,2.039,1
9123,461775,9648-53-27-878,"['9648', '53', '27', '878']",2,2019-02-22,it,Il demone di Laplace,2.265,17
9124,28870,80-53-27,"['80', '53', '27']",10,1979-01-01,en,Blood Rage,0.975,7
9125,1058736,35-27,"['35', '27']",435,2023-03-02,en,Scream Therapy,1.648,0
9126,1045801,27,['27'],2571,2022-11-08,en,Church of Darkness,2.173,2
9127,644710,27,['27'],2571,2019-10-25,en,10/31 Part 2,2.158,5
9128,323710,27-53,"['27', '53']",1068,2011-07-01,en,SafeWord,2.274,4
9129,312859,27,['27'],2571,2014-07-04,en,Bachelors Grove,2.274,2
9130,260536,27-28,"['27', '28']",55,2014-04-01,en,666: Kreepy Kerry,1.578,11
9131,342818,27-35,"['27', '35']",312,2015-03-13,en,Volumes of Blood,2.058,2
9132,234993,27,['27'],2571,2013-10-29,en,7th Day,1.367,4
9133,59737,27,['27'],2571,1985-10-22,en,El regalo del diablo,1.483,8
9134,28305,80-27-53,"['80', '27', '53']",48,1932-02-25,en,Behind the Mask,1.264,9
9135,305615,27-53,"['27', '53']",1068,2014-10-26,en,Interior,1.578,11
9136,274107,27,['27'],2571,2014-02-21,en,PMS Cop,1.867,4
9137,651698,27-28,"['27', '28']",55,2019-11-27,en,Zombie with a Shotgun,0.973,4
9138,101611,27,['27'],2571,2016-09-10,en,Left 4 Dead - The Movie,1.9,5
9139,85156,27,['27'],2571,1987-01-01,en,Gritos de miedo,1.723,16
9140,58989,27-9648,"['27', '9648']",162,1996-04-21,en,Damien's Seed,1.893,5
9141,27501,35-27-9648,"['35', '27', '9648']",15,1926-03-14,en,The Bat,1.844,20
9142,803142,27,['27'],2571,2021-06-12,en,The Haunting of Hythe House,2.05,1
9143,548240,27,['27'],2571,2018-10-30,en,Here There Be Monsters,1.403,5
9144,481361,99-18-27,"['99', '18', '27']",4,2014-11-17,en,A Haunting on Washington Avenue: The Temple Theatre,1.678,6
9145,139543,80-18-27,"['80', '18', '27']",13,1974-09-20,en,Swingers Massacre,1.053,2
9146,86687,35-27,"['35', '27']",435,1992-09-02,en,Severed Ties,0.972,12
9147,21714,18-27,"['18', '27']",133,2000-03-31,en,Coven,2.224,16
9148,46297,27,['27'],2571,2007-11-06,en,Awaken the Dead,1.645,5
9149,1081494,27,['27'],2571,2022-07-01,en,The Sapphic Evil Within,1.308,0
9150,942161,27,['27'],2571,2021-10-31,en,Baby Doll,1.318,18
9151,43587,18-27-53,"['18', '27', '53']",153,2008-05-13,en,Uninvited,1.635,13
9152,370783,35-27,"['35', '27']",435,2015-12-12,en,Crying Wolf,1.799,10
9153,30400,27-14,"['27', '14']",63,2001-12-03,en,The Erotic Witch Project III: Witchbabe,1.394,5
9154,757838,27,['27'],2571,2021-06-16,en,The Darkness,1.798,1
9155,551735,27,['27'],2571,2018-10-01,en,Terrortory 2,2.262,11
9156,251124,27,['27'],2571,2010-05-03,en,Klown Kamp Massacre,1.865,4
9157,141864,28-27-18-53,"['28', '27', '18', '53']",1,2012-03-09,en,The Woodsman,1.615,4
9158,416470,53-27,"['53', '27']",307,2015-06-05,ru,Bikini Mayhem,0.969,5
9159,353382,27,['27'],2571,2008-01-04,en,Pink Eye,1.084,3
9160,309811,27-878,"['27', '878']",378,2014-12-10,en,Shadows on the Wall,1.367,4
9161,876084,27-878,"['27', '878']",378,2022-06-01,en,Feeders 3: The Final Meal,2.26,1
9162,466696,27,['27'],2571,2017-04-22,en,The Black Ghiandola,1.269,9
9163,459929,27,['27'],2571,2017-04-03,en,Ghost Bride of Dracula,1.809,2
9164,220720,35-27,"['35', '27']",435,2012-04-01,en,Zombie eXs,1.175,6
9165,213499,27,['27'],2571,2001-01-27,en,All Cheerleaders Die,0.968,7
9166,181921,27-35,"['27', '35']",312,2011-10-19,en,Witch's Brew,2.085,3
9167,142709,27-10749,"['27', '10749']",20,2010-11-09,en,The Last Vampire On Earth,1.615,4
9168,28930,27,['27'],2571,2009-09-18,en,Live Evil,1.364,4
9169,979591,27-53,"['27', '53']",1068,2022-06-07,en,Blood in the Water,2.258,6
9170,567418,35-27,"['35', '27']",435,2019-01-05,en,Chickens Blood,1.253,0
9171,249195,9648-80-27-10770,"['9648', '80', '27', '10770']",1,1972-02-12,en,El sabueso de los Baskerville,0.968,3
9172,213207,27-53,"['27', '53']",1068,1977-01-01,en,Fauces,1.332,3
9173,108933,27,['27'],2571,1990-02-02,en,Presagio de muerte,1.602,12
9174,77594,28-27-37,"['28', '27', '37']",7,2010-10-09,en,Dead West,1.545,10
9175,181160,27,['27'],2571,2012-08-06,en,Death from Above,1.365,4
9176,69853,27,['27'],2571,1995-11-28,en,Voodoo,1.032,18
9177,911860,27,['27'],2571,2021-12-31,en,Carnal Monsters,2.032,0
9178,506400,27,['27'],2571,2016-04-21,en,The Lunatic'ler,1.248,0
9179,3017,18-27-878,"['18', '27', '878']",37,1920-04-01,en,Dr. Jekyll and Mr. Hyde,0.967,6
9180,1074531,27-878,"['27', '878']",378,2014-12-22,en,Critters: Bounty Hunter,0.966,0
9181,664356,27,['27'],2571,2020-01-15,en,The Cannibal Killer: The Real Story of Jeffrey Dahmer,1.037,1
9182,61239,35-27,"['35', '27']",435,2008-10-17,en,Isle of the Damned,1.674,6
9183,27499,27,['27'],2571,1998-01-01,en,Death Mask,1.143,5
9184,56603,27-53,"['27', '53']",1068,2011-11-01,de,No Reason,1.354,12
9185,262751,27,['27'],2571,2010-04-20,en,Night Of The Pumpkin,1.894,5
9186,117026,14-27,"['14', '27']",59,1957-06-28,en,La hija del médico y la bestia,1.722,16
9187,107387,27,['27'],2571,1962-10-31,it,L'amante del vampiro,1.692,15
9188,823662,27,['27'],2571,2021-04-23,en,The Demon's Waltz,1.576,2
9189,344528,35-27,"['35', '27']",435,2016-01-15,en,The Carnage Collection,1.647,5
9190,262871,27,['27'],2571,1976-07-09,en,La casa del exorcismo,1.091,20
9191,223004,27,['27'],2571,2007-01-01,en,Vivir entre fantasmas,2.25,6
9192,173353,27,['27'],2571,2006-01-01,en,They Must Eat!,2.143,5
9193,65955,27,['27'],2571,2003-02-04,en,Ankle Biters,1.112,4
9194,73200,27-35,"['27', '35']",312,2002-05-05,en,Attack of the Cockface Killer,1.362,4
9195,524582,27,['27'],2571,2018-05-25,en,Livescream,1.62,4
9196,294289,14-27-878-53,"['14', '27', '878', '53']",2,2008-02-18,en,Demon Resurrection,0.962,4
9197,331706,27,['27'],2571,2014-10-26,en,The Sins of Dracula,1.145,5
9198,2104,28-27-53,"['28', '27', '53']",62,2001-12-28,fr,Requiem,2.244,11
9199,751497,35-27-18,"['35', '27', '18']",6,2009-09-19,en,Living Arrangements,1.052,2
9200,464329,27,['27'],2571,2017-01-27,en,7 de Eteria,1.207,7
9201,513947,27,['27'],2571,2018-04-13,en,Marla Mae,1.369,4
9202,267574,27,['27'],2571,2011-03-09,en,The Shining: Forwards and Backwards,1.803,2
9203,171112,27,['27'],2571,2011-04-02,en,Deadly Detour,1.393,5
9204,76164,28-35-27,"['28', '35', '27']",23,2011-02-04,en,Bong of the Dead,1.883,13
9205,626868,27-878,"['27', '878']",378,2019-08-27,en,Lifeform,0.96,3
9206,446215,27-9648,"['27', '9648']",162,2017-03-03,en,The Slayer,2.207,32
9207,432271,27,['27'],2571,2015-10-30,en,Devil's Night,1.866,4
9208,39999,10770-27,"['10770', '27']",7,1990-01-26,en,El límite del destino,2.06,19
9209,28540,27,['27'],2571,1989-01-01,en,Las puertas del infierno,2.24,14
9210,1107589,27-35,"['27', '35']",312,2023-03-27,en,Cut!,1.613,1
9211,216139,27,['27'],2571,1981-08-21,en,Burned at the Stake,1.64,5
9212,808865,27,['27'],2571,2021-04-02,en,The Believer,2.237,7
9213,343474,27,['27'],2571,2014-11-15,en,Dreadtime Stories,1.145,5
9214,270630,27,['27'],2571,2012-10-14,en,Horror House,1.054,2
9215,881349,27,['27'],2571,2021-10-05,en,Dogface: A Trap House Horror,1.833,2
9216,367284,80-18-27-53,"['80', '18', '27', '53']",12,2015-11-03,en,Sicilian Vampire,1.826,11
9217,1103127,27,['27'],2571,2023-03-22,en,Ex Oblivione,0.958,0
9218,522547,27,['27'],2571,2018-05-01,en,Grindsploitation 4: Meltsploitation,1.308,2
9219,33156,35-27,"['35', '27']",435,2008-01-01,en,Blood on the Highway,1.291,10
9220,687496,14-27-9648-53,"['14', '27', '9648', '53']",3,2014-10-04,en,The 4bidden Fables,1.644,5
9221,337073,27,['27'],2571,2015-05-26,en,Almost Mercy,1.344,20
9222,193299,27-28,"['27', '28']",55,2013-10-16,he,בשר תותחים,1.553,2
9223,255755,27-35,"['27', '35']",312,2013-02-15,en,The Trouble with Barry,1.583,3
9224,208182,18-27,"['18', '27']",133,1997-05-09,en,Asylum,1.39,5
9225,138858,27,['27'],2571,2009-09-25,en,Dire Wolf,1.261,9
9226,286371,12-27-53,"['12', '27', '53']",13,2014-11-25,en,Feed the Gods,2.229,10
9227,826843,35-14-27,"['35', '14', '27']",26,2019-10-15,en,Evil Everywhere,2.033,1
9228,749044,80-27-53,"['80', '27', '53']",48,2022-01-11,en,The World We Knew,1.129,4
9229,785734,27-18-9648,"['27', '18', '9648']",14,2021-02-23,en,The Pond,2.226,7
9230,41024,27-53,"['27', '53']",1068,1935-09-15,en,Condemned to Live,2.226,10
9231,560782,27-53,"['27', '53']",1068,2016-10-12,en,Furry Nights,1.835,3
9232,481390,27,['27'],2571,2016-11-01,en,Dances with Werewolves,1.365,4
9233,460290,27-9648-18,"['27', '9648', '18']",12,2020-03-01,de,Hager,2.225,5
9234,24907,27-53-10749,"['27', '53', '10749']",11,2004-06-01,en,Satan's Schoolgirls,1.329,3
9235,1107774,27,['27'],2571,2023-03-22,en,3 A.M.,1.18,0
9236,837542,27,['27'],2571,2021-07-20,en,Room 9,1.547,1
9237,675256,27,['27'],2571,2020-05-05,en,ClownDoll,1.319,2
9238,431948,27,['27'],2571,2014-10-13,en,The Summoning,2.223,1
9239,126938,27,['27'],2571,2007-06-30,en,Acts of Death,1.98,8
9240,89698,27,['27'],2571,1988-01-12,en,Cannibal Campout,0.953,7
9241,63175,27-878-37,"['27', '878', '37']",2,1973-12-31,en,Godmonster of Indian Flats,2.223,17
9242,52226,27-53,"['27', '53']",1068,2007-10-09,en,See Jane Run,1.17,6
9243,636229,27-53,"['27', '53']",1068,2019-10-15,en,Portal,1.962,7
9244,778042,27,['27'],2571,2020-12-18,en,Slayed,1.069,2
9245,636873,35-27,"['35', '27']",435,2019-04-11,en,It Wants Blood!,1.56,2
9246,496569,37-27,"['37', '27']",6,2017-12-26,en,From Hell to the Wild West,1.457,7
9247,205795,27-28,"['27', '28']",55,1988-10-25,en,Poder maldito,0.952,8
9248,135940,27-53,"['27', '53']",1068,1985-11-22,en,Terror en el puente de Londres,1.688,15
9249,28807,27-53,"['27', '53']",1068,1985-01-01,es,La esclava blanca,1.858,4
9250,474675,27-878-9648-53,"['27', '878', '9648', '53']",4,2017-08-20,en,The 5th Kind,1.866,4
9251,393498,27,['27'],2571,2016-04-18,en,The Maiden,0.951,13
9252,33275,35-18-27-53,"['35', '18', '27', '53']",5,2009-10-03,en,Red Hook,1.82,11
9253,878958,28-27,"['28', '27']",48,2021-10-19,en,Ouija Japan,0.95,1
9254,765128,9648-27-18-878,"['9648', '27', '18', '878']",1,2021-02-12,en,A Black Rift Begins to Yawn,1.04,1
9255,405790,27,['27'],2571,2016-10-02,en,Voodoo Rising,1.364,4
9256,343664,53-35-27,"['53', '35', '27']",12,2013-09-15,en,Junk Bonds: The Return of Junkbucket,1.391,5
9257,155706,27,['27'],2571,2011-01-06,en,The Speak,1.85,12
9258,65861,27,['27'],2571,2010-01-01,en,Death Hunter,2.08,3
9259,29504,878-27,"['878', '27']",110,2005-01-01,en,Demon Sex,1.358,4
9260,15282,27-53,"['27', '53']",1068,2008-01-01,en,The Hide,2.215,8
9261,3206,27-878,"['27', '878']",378,2005-10-04,en,Frankenstein vs. the Creature from Blood Cove,1.829,3
9262,543511,35-18-27,"['35', '18', '27']",15,2011-03-27,en,King of the Underground,1.8,2
9263,123389,27,['27'],2571,2010-08-01,en,Mr. Hush,1.82,11
9264,92725,27-53,"['27', '53']",1068,1964-01-01,en,The Naked Witch,0.998,17
9265,85641,9648-53-27,"['9648', '53', '27']",45,1965-01-01,en,Day of the Nightmare,0.949,4
9266,514793,35-27,"['35', '27']",435,2015-05-28,en,AS:VS Back in Business,1.582,3
9267,480937,99-18-27,"['99', '18', '27']",4,2010-10-28,en,A Haunting on Hamilton Street,2.11,4
9268,417707,80-27-53,"['80', '27', '53']",48,2014-10-31,en,The Laughing Mask,2.212,10
9269,350916,53-27-10402-35,"['53', '27', '10402', '35']",1,2017-07-01,en,Spidarlings,2.114,4
9270,18100,27-9648-10749-878-53,"['27', '9648', '10749', '878', '53']",1,1942-10-19,en,Dr. Renault's Secret,1.848,12
9271,692291,99-27-53,"['99', '27', '53']",2,1991-08-20,en,The Making of 'The Silence of the Lambs',1.637,5
9272,642087,27,['27'],2571,2017-08-12,en,Crispy's Curse,1.745,0
9273,362573,27,['27'],2571,2015-10-03,en,Invalid,1.803,2
9274,319302,53-27-10770,"['53', '27', '10770']",8,2007-01-05,en,Right to Die,2.019,26
9275,685649,99-27,"['99', '27']",67,2008-10-07,en,The Happening: A Day for Night,0.989,0
9276,277506,27-35,"['27', '35']",312,2009-01-01,en,Invicta,1.579,3
9277,97345,27-18-53,"['27', '18', '53']",41,1975-10-01,en,El terror de Sheba,1.047,2
9278,781849,27,['27'],2571,2021-01-01,en,Bloody Nun 2: The Curse,1.509,0
9279,546473,18-27,"['18', '27']",133,2018-09-14,en,The Girl in the Crawlspace,2.057,2
9280,338713,878-27-10749,"['878', '27', '10749']",2,2013-04-18,en,Worm,1.141,5
9281,85187,27,['27'],2571,1981-01-01,en,La guadaña,0.946,4
9282,58987,27,['27'],2571,2006-06-26,en,Lockout,1.608,4
9283,131123,27-878,"['27', '878']",378,2004-06-13,en,Guardian of the Realm,1.257,9
9284,85007,53-27,"['53', '27']",307,1985-01-01,en,Murderlust,0.945,6
9285,82076,14-27,"['14', '27']",59,2011-09-17,es,Molina's Ferozz,1.159,14
9286,585834,18-53-27,"['18', '53', '27']",41,2019-03-03,en,Silence & Darkness,1.057,2
9287,352458,27,['27'],2571,2014-01-01,en,Halloween Hell,1.86,4
9288,167198,53-27,"['53', '27']",307,2013-03-02,en,The Midnight Game,1.35,12
9289,41301,35-27-10749-53,"['35', '27', '10749', '53']",2,2007-10-21,en,El secreto de mi novio,1.638,5
9290,690546,35-14-27,"['35', '14', '27']",26,2019-11-15,en,Simbi Xombies,1.31,2
9291,505826,27,['27'],2571,2018-01-02,en,Bigfoot Country,1.515,9
9292,338598,27-12,"['27', '12']",5,2018-12-04,en,Slay Belles,1.637,13
9293,691932,27,['27'],2571,2017-03-03,en,All Hallows' Eve Horror,1.333,3
9294,649078,27-18,"['27', '18']",86,2019-10-03,en,Fawn,1.03,1
9295,337568,14-27,"['14', '27']",59,2013-01-01,en,Jack Attack,2.201,21
9296,115447,27,['27'],2571,2010-01-01,en,Hell Is Full,1.579,3
9297,89410,27-80-18,"['27', '80', '18']",6,2007-10-01,en,The Fun Park,1.328,3
9298,832601,35-53-27,"['35', '53', '27']",4,2022-08-12,en,The Andy Baker Tape,1.992,6
9299,709567,27-878,"['27', '878']",378,2019-12-15,en,Red Days,1.03,1
9300,488464,27-53,"['27', '53']",1068,2017-10-18,en,The Horror,1.114,4
9301,153853,27-18,"['27', '18']",86,2013-01-18,es,Halley,1.31,19
9302,656790,27,['27'],2571,2019-12-17,en,Sacren,1.809,2
9303,453579,27-35-28,"['27', '35', '28']",12,2003-11-11,en,Evil Cult,1.016,1
9304,409365,28-12-35-27-878-53,"['28', '12', '35', '27', '878', '53']",3,2017-11-24,en,Black Friday,1.743,0
9305,127843,53-27-18,"['53', '27', '18']",18,2013-09-17,es,En las afueras de la ciudad,1.498,17
9306,93513,27,['27'],2571,2012-02-11,en,Monsters in the Woods,1.698,7
9307,842139,28-27-53,"['28', '27', '53']",62,2020-10-01,en,Crypto Legacy,1.094,3
9308,74019,27,['27'],2571,2002-06-20,en,Demon Under Glass,1.356,4
9309,54124,27,['27'],2571,1975-06-01,en,Satan's Children,1.255,9
9310,36857,28-27-878-53,"['28', '27', '878', '53']",16,2006-01-01,en,Bacterium,0.941,3
9311,390213,27,['27'],2571,2008-08-19,en,Zombthology,0.94,4
9312,323270,27,['27'],2571,2015-10-27,en,The Horror Network Vol. 1,1.291,10
9313,56144,27,['27'],2571,2005-04-26,en,Razorteeth,2.076,3
